Id,SalePrice
2734,158680.53702647833
2735,138494.18132108136
2736,142290.4597179176
2737,139804.27265443
2738,122929.42218167102
2739,119551.81711651734
2740,146781.73840075056
2741,132362.5091559838
2742,166063.4019245623
2743,157269.70093878312
2744,167312.42539233656
2745,162189.81789128238
2746,142500.50852933805
2747,143917.20386814722
2748,138571.6305699445
2749,112030.37839037424
2750,121556.519742304
2751,106350.63222286291
2752,131558.5995134347
2753,178854.72579385305
2754,162598.6029649875
2755,250513.49023736862
2756,142640.69944725186
2757,85148.25321752415
2758,35494.99694882962
2759,83418.59569685382
2760,172821.93880700564
2761,138191.24750343
2762,140323.14675633912
2763,136624.0348786587
2764,176238.23041971563
2765,122127.87984755088
2766,271092.14709072735
2767,140736.26495398162
2768,83580.08582588809
2769,127194.01814530313
2770,151684.22861803428
2771,127188.50004414155
2772,90608.46478654596
2773,101785.61392499227
2774,194479.7453094063
2775,162400.71776501485
2776,123131.26894218905
2777,143976.40805631422
2778,176142.1021122603
2779,113901.80507352191
2780,134351.34904005146
2781,95265.51669266995
2782,96001.53239575692
2783,90624.72065027489
2784,102163.43399538577
2785,141410.85785805015
2786,142325.8034769611
2787,54027.21812940645
2788,129661.48613302084
2789,72989.4250657137
2790,157898.14775820216
2791,77820.54645684967
2792,114224.44205818116
2793,56449.80096661381
2794,158004.13696022355
2795,90965.67087233055
2796,117719.54285034095
2797,95042.04576026613
2798,269196.71139902517
2799,117668.7835875448
2800,117501.32611593208
2801,59449.50188412587
2802,102013.10829202668
2803,130847.12776817859
2804,193433.61863550276
2805,118646.35788681253
2806,100930.3216120702
2807,63336.63375305256
2808,263965.29546884086
2809,153097.61993809044
2810,134308.9113108794
2811,122696.52849213197
2812,164309.6446359062
2813,184210.03196431464
2814,147291.54561355396
2815,153943.5294891016
2816,114999.18169876188
2817,232802.37465097872
2818,156114.4066336652
2819,138666.83637404442
2820,162708.11044284096
2821,137970.17185055593
2822,102059.59352943441
2823,159387.59859396494
2824,346009.07186851173
2825,185081.40919172368
2826,130938.61398741079
2827,134400.57521787216
2828,125355.23343564745
2829,238677.79806906264
2830,177911.22561711934
2831,231688.69643692777
2832,179267.6671883337
2833,256862.11335223482
2834,322684.40244627243
2835,236775.1467269077
2836,227366.14778339723
2837,194306.46520844742
2838,150594.01489494182
2839,153524.3570157924
2840,170987.53952002234
2841,212892.89254048036
2842,199387.06240680616
2843,224115.60409147397
2844,153350.68698810006
2845,165358.3401683463
2846,126126.18840088125
2847,205879.82316939987
2848,223612.40348541364
2849,218156.08807656344
2850,196738.15752600797
2851,262583.52893352124
2852,212164.37701495655
2853,225132.36548863898
2854,227308.8431456975
2855,132816.11213348655
2856,205855.71689983457
2857,200112.9288172064
2858,189200.4054255085
2859,209466.32354181132
2860,78167.20750767144
2861,144962.66807315173
2862,135338.36543083214
2863,190593.70379055
2864,147849.92026385327
2865,244653.46040826524
2866,142313.17981167173
2867,132071.90359941009
2868,104468.0655252724
2869,121184.01055354893
2870,98724.46606001235
2871,103642.91346148134
2872,65138.16296641657
2873,23833.63333522994
2874,87154.22277967888
2875,150796.68188213347
2876,139195.8937535443
2877,161927.57572038518
2878,158444.71939030825
2879,155282.23299165664
2880,138351.0977441282
2881,109315.99321474135
2882,143284.24128488044
2883,204258.1763984505
2884,207185.8875139407
2885,177792.9410743293
2886,167336.3775045292
2887,244295.5448411865
2888,100652.6277388233
2889,137345.8022503059
2890,44536.22607072303
2891,75209.37044531619
2892,151440.40282929048
2893,1992.9034008217277
2894,74833.75101214997
2895,34976.26160434075
2896,352583.0549571484
2897,294990.90889261395
2898,226554.36184703745
2899,121252.87781053013
2900,209739.37796162872
2901,162541.12391483376
2902,250786.52952822472
2903,156425.02810809994
2904,308375.4616649925
2905,342861.0567885806
2906,8373732384344600.0
2907,179464.44820289407
2908,103023.34002453613
2909,111051.72070423316
2910,117546.89602908795
2911,60444.67436528765
2912,69283.93436138995
2913,144923.63546246965
2914,71186.48835131072
2915,60380.75926473923
2916,69097.91351730446
2917,80691.79408647248
2918,182928.34446549602
2919,114955.98484653118
